#BOS,flight
way,I-round_trip
fare,O
i,O
can,O
get,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3415
#BOS,flight
show,O
me,O
all,O
direct,B-connect
flights,O
from,O
dallas,B-fromloc.city_name
fort,I-fromloc.city_name
worth,I-fromloc.city_name
to,O
either,O
san,B-toloc.city_name
francisco,I-toloc.city_name
or,B-or
oakland,B-toloc.city_name
#EOS,3416
#BOS,airline
show,O
me,O
the,O
names,O
of,O
airlines,O
in,O
atlanta,B-city_name
#EOS,3417
#BOS,airline
could,O
you,O
please,O
tell,O
me,O
the,O
airlines,O
that,O
fly,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3418
#BOS,flight
all,O
flights,O
from,O
montreal,B-fromloc.city_name
less,B-cost_relative
than,O
150,B-fare_amount
dollars,I-fare_amount
#EOS,3419
#BOS,flight
what,O
flights,O
does,O
delta,B-airline_name
have,O
from,O
denver,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
after,B-depart_time.time_relative
5,B-depart_time.time
#EOS,3420
#BOS,flight
i,O
would,O
like,O
to,O
book,O
an,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
flight,O
from,O
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
on,O
april,B-depart_date.month_name
sixth,B-depart_date.day_number
#EOS,3421
#BOS,flight
what,O
northwest,B-airline_name
flights,O
stop,O
in,O
denver,B-stoploc.city_name
#EOS,3422
#BOS,aircraft
list,O
types,O
of,O
aircraft,O
that,O
connect,O
boston,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3423
#BOS,flight
is,O
there,O
a,O
flight,O
from,O
nashville,B-fromloc.city_name
to,O
houston,B-toloc.city_name
in,O
the,O
evening,B-depart_time.period_of_day
tomorrow,B-depart_date.today_relative
#EOS,3424
#BOS,flight
flights,O
between,O
tampa,B-fromloc.city_name
and,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,3425
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
for,O
august,B-depart_date.month_name
thirty,B-depart_date.day_number
first,I-depart_date.day_number
1991,B-depart_date.year
#EOS,3426
#BOS,flight
show,O
me,O
the,O
flights,O
on,O
delta,B-airline_name
to,O
atlanta,B-toloc.city_name
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,3427
#BOS,flight
could,O
you,O
please,O
find,O
me,O
the,O
earliest,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,3428
#BOS,abbreviation
what,O
does,O
dfw,B-airport_code
mean,O
#EOS,3429
#BOS,flight
please,O
list,O
am,B-depart_time.period_of_day
flights,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
boston,B-fromloc.city_name
#EOS,3430
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixteenth,B-depart_date.day_number
#EOS,3431
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
flight,O
you,O
have,O
departing,O
dallas,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,3432
#BOS,flight
flight,O
information,O
on,O
january,B-depart_date.month_name
twenty,B-depart_date.day_number
third,I-depart_date.day_number
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3433
#BOS,ground_service
tell,O
me,O
about,O
the,O
ground,O
transportation,O
in,O
chicago,B-city_name
#EOS,3434
#BOS,flight
before,B-depart_time.time_relative
10,B-depart_time.time
o'clock,I-depart_time.time
on,O
tuesday,B-depart_date.day_name
is,O
there,O
a,O
747,B-aircraft_code
that,O
flies,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3435
#BOS,flight
show,O
me,O
all,O
flights,O
to,O
philadelphia,B-toloc.city_name
in,O
the,O
evening,B-depart_time.period_of_day
#EOS,3436
#BOS,flight+airfare
all,O
flights,O
and,O
fares,O
from,O
dallas,B-fromloc.city_name
#EOS,3437
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
from,O
ontario,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,3438
#BOS,distance
how,O
far,O
is,O
the,O
airport,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
#EOS,3439
#BOS,flight
looking,O
for,O
a,O
flight,O
from,O
dc,B-fromloc.state_code
to,O
minnesota,B-toloc.state_name
#EOS,3440
#BOS,airfare
what,O
are,O
the,O
coach,B-class_type
fares,O
from,O
la,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,3441
#BOS,airport
airports,O
in,O
new,B-city_name
york,I-city_name
#EOS,3442
#BOS,ground_service
show,O
me,O
boston,B-city_name
ground,O
transportation,O
#EOS,3443
#BOS,flight
looking,O
for,O
flights,O
in,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3444
#BOS,ground_service
could,O
you,O
tell,O
me,O
about,O
ground,O
transportation,O
arrangements,O
from,O
the,O
dallas,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
dallas,B-toloc.city_name
#EOS,3445
#BOS,flight
show,O
me,O
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
i,O
want,O
the,O
cheapest,B-cost_relative
first,B-class_type
class,I-class_type
fare,O
please,O
#EOS,3446
#BOS,ground_service
how,O
do,O
i,O
get,O
to,O
philadelphia,B-toloc.city_name
downtown,O
from,O
the,O
airport,O
#EOS,3447
#BOS,flight
does,O
eastern,B-airline_name
have,O
an,O
early,B-depart_time.period_of_day
afternoon,B-depart_time.period_of_day
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3448
#BOS,airline
which,O
airlines,O
have,O
flights,O
between,O
charlotte,B-fromloc.city_name
and,O
newark,B-toloc.city_name
#EOS,3449
#BOS,flight+airfare
show,O
me,O
all,O
flights,O
and,O
fares,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3450
#BOS,flight
list,O
possible,O
round,B-round_trip
trip,I-round_trip
daily,B-flight_days
flights,O
between,O
boston,B-fromloc.city_name
and,O
oakland,B-toloc.city_name
#EOS,3451
#BOS,flight
what,O
flights,O
are,O
there,O
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3452
#BOS,flight
show,O
me,O
the,O
economy,B-economy
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3453
#BOS,flight
are,O
there,O
any,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
which,O
connect,B-connect
in,O
pittsburgh,B-stoploc.city_name
#EOS,3454
#BOS,ground_service
in,O
new,B-city_name
york,I-city_name
i,O
'll,O
need,O
to,O
rent,O
a,O
car,B-transport_type
#EOS,3455
#BOS,flight
yes,O
i,O
'd,O
like,O
a,O
flight,O
from,O
long,B-fromloc.city_name
beach,I-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
by,O
way,O
of,O
dallas,B-stoploc.city_name
#EOS,3456
#BOS,ground_service
show,O
me,O
a,O
list,O
of,O
ground,O
transportation,O
at,O
boston,B-airport_name
airport,I-airport_name
#EOS,3457
#BOS,flight
show,O
me,O
the,O
evening,B-depart_time.period_of_day
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,3458
#BOS,flight
can,O
you,O
list,O
all,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3459
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
on,O
northwest,B-airline_name
airlines,I-airline_name
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
milwaukee,B-stoploc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,3460
#BOS,ground_service
please,O
list,O
the,O
rental,B-transport_type
car,I-transport_type
information,O
in,O
pittsburgh,B-city_name
#EOS,3461
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
montreal,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
#EOS,3462
#BOS,flight
i,O
want,O
the,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
that,O
stop,O
in,O
st.,B-stoploc.city_name
louis,I-stoploc.city_name
#EOS,3463
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
united,B-airline_name
airlines,I-airline_name
flight,O
flying,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
and,O
arriving,O
on,O
july,B-arrive_date.month_name
fourth,B-arrive_date.day_number
#EOS,3464
#BOS,flight
list,O
the,O
nonstop,B-flight_stop
flights,O
from,O
denver,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,3465
#BOS,airfare
i,O
'm,O
interested,O
in,O
the,O
cheapest,B-cost_relative
fare,O
from,O
washington,B-fromloc.city_name
to,O
fort,B-toloc.city_name
worth,I-toloc.city_name
#EOS,3466
#BOS,ground_fare
please,O
list,O
the,O
prices,O
for,O
a,O
rental,B-transport_type
car,I-transport_type
in,O
pittsburgh,B-city_name
#EOS,3467
#BOS,flight
show,O
me,O
the,O
last,B-flight_mod
flight,O
from,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
#EOS,3468
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
cleveland,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
tomorrow,B-depart_date.today_relative
morning,B-depart_time.period_of_day
as,O
early,B-flight_mod
as,O
possible,O
what,O
's,O
available,O
#EOS,3469
#BOS,flight
what,O
flights,O
are,O
there,O
arriving,O
in,O
chicago,B-toloc.city_name
after,B-arrive_time.time_relative
9,B-arrive_time.time
pm,I-arrive_time.time
on,O
continental,B-airline_name
#EOS,3470
#BOS,flight
is,O
there,O
a,O
flight,O
between,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
boston,B-toloc.city_name
with,O
a,O
stopover,O
in,O
dallas,B-stoploc.city_name
fort,I-stoploc.city_name
worth,I-stoploc.city_name
#EOS,3471
#BOS,flight
do,O
you,O
have,O
a,O
night,B-depart_time.period_of_day
flight,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
august,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,3472
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
flying,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
july,B-depart_date.month_name
fifth,B-depart_date.day_number
#EOS,3473
#BOS,flight
what,O
nonstop,B-flight_stop
flights,O
are,O
available,O
from,O
oakland,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
arriving,O
between,O
5,B-arrive_time.start_time
and,O
6,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,3474
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,3475
#BOS,flight
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
between,O
10,B-depart_time.start_time
am,I-depart_time.start_time
and,O
2,B-depart_time.end_time
pm,I-depart_time.end_time
#EOS,3476
#BOS,flight
flights,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,3477
#BOS,flight
list,O
all,O
the,O
flights,O
that,O
arrive,O
at,O
general,B-toloc.airport_name
mitchell,I-toloc.airport_name
international,I-toloc.airport_name
from,O
various,O
cities,O
#EOS,3478
#BOS,distance
how,O
far,O
is,O
downtown,O
from,O
the,O
airport,O
in,O
dallas,B-fromloc.city_name
#EOS,3479
#BOS,flight
what,O
flights,O
depart,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
after,B-depart_time.time_relative
4,B-depart_time.time
pm,I-depart_time.time
and,O
fly,O
to,O
washington,B-toloc.city_name
via,O
indianapolis,B-stoploc.city_name
#EOS,3480
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,3481
#BOS,flight
give,O
me,O
morning,B-depart_time.period_of_day
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3482
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
july,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
1991,B-depart_date.year
#EOS,3483
#BOS,flight
what,O
flights,O
leave,O
after,B-depart_time.time_relative
7,B-depart_time.time
pm,I-depart_time.time
from,O
philadelphia,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,3484
#BOS,flight
list,O
all,O
flights,O
departing,O
from,O
general,B-fromloc.airport_name
mitchell,I-fromloc.airport_name
#EOS,3485
#BOS,ground_service
what,O
is,O
the,O
ground,O
transportation,O
available,O
in,O
fort,B-city_name
worth,I-city_name
texas,B-state_name
#EOS,3486
#BOS,airfare
i,O
need,O
fare,O
information,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,3487
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
leaving,O
in,O
the,O
afternoon,B-depart_time.period_of_day
any,O
time,O
please,O
#EOS,3488
#BOS,flight
show,O
me,O
the,O
flights,O
leaving,O
saturday,B-depart_date.day_name
or,B-or
sunday,B-depart_date.day_name
from,O
milwaukee,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,3489
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
that,O
leave,O
monday,B-depart_date.day_name
#EOS,3490
#BOS,flight
show,O
me,O
all,O
flights,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
#EOS,3491
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,3492
#BOS,flight
please,O
give,O
all,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
california,B-toloc.state_name
monday,B-depart_date.day_name
#EOS,3493
#BOS,flight
all,O
flights,O
to,O
baltimore,B-toloc.city_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,3494
#BOS,abbreviation
show,O
me,O
what,O
fare,O
codes,O
symbols,O
stand,O
for,O
#EOS,3495
#BOS,flight
oh,O
let,O
's,O
see,O
does,O
eastern,B-airline_name
airline,I-airline_name
have,O
a,O
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,3496
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
departing,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,3497
#BOS,flight
show,O
me,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
after,B-depart_time.time_relative
4,B-depart_time.time
pm,I-depart_time.time
#EOS,3498
#BOS,flight
all,O
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
anywhere,O
on,O
us,B-airline_name
air,I-airline_name
around,B-depart_time.time_relative
1,B-depart_time.time
pm,I-depart_time.time
#EOS,3499
#BOS,airfare
what,O
are,O
the,O
fares,O
for,O
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
newark,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
and,O
wednesday,B-depart_date.day_name
#EOS,3500
#BOS,flight
flights,O
from,O
la,B-fromloc.airport_name
guardia,I-fromloc.airport_name
to,O
jfk,B-toloc.airport_code
#EOS,3501
#BOS,abbreviation
what,O
does,O
code,O
yn,B-fare_basis_code
mean,O
#EOS,3502
#BOS,flight
list,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3503
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
flights,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3504
#BOS,flight
list,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3505
#BOS,flight
can,O
you,O
list,O
flights,O
departing,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
and,O
arriving,O
in,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3506
#BOS,flight
what,O
afternoon,B-depart_time.period_of_day
flights,O
are,O
available,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
a,O
weekday,B-flight_mod
#EOS,3507
#BOS,ground_service
please,O
list,O
available,O
ground,O
transportation,O
in,O
pittsburgh,B-city_name
#EOS,3508
#BOS,flight
can,O
you,O
show,O
me,O
the,O
available,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
with,O
economy,B-economy
fares,O
#EOS,3509
#BOS,flight
i,O
'd,O
like,O
to,O
see,O
all,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,3510
#BOS,aircraft
list,O
aircraft,O
types,O
that,O
fly,O
between,O
boston,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3511
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
one,B-round_trip
way,I-round_trip
leaving,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,3512
#BOS,flight
i,O
need,O
to,O
go,O
from,O
boston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3513
#BOS,flight
list,O
all,O
flights,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,3514
#BOS,flight
please,O
show,O
me,O
the,O
flights,O
from,O
washington,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3515
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
the,O
airport,O
in,O
denver,B-fromloc.city_name
to,O
downtown,O
#EOS,3516
#BOS,flight
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3517
